Word	POS	Frequency	IsStopword	Polarity	Politeness
racquetball	NN	9	False	0.00	neutral
precaution	NN	9	False	0.00	neutral
abuse	NN	9	False	0.00	impolite
catering	NN	9	False	0.00	polite
popularity	NN	9	False	0.00	polite
nutritional	JJ	9	False	0.00	polite
relaxing	VBG	9	False	0.00	polite
shut	NN	9	False	0.00	impolite
functionality	NN	9	False	0.00	neutral
wash	NN	9	False	0.00	neutral
authority	NN	9	False	0.00	neutral
blue	NN	9	False	0.00	impolite
interface	NN	9	False	0.00	neutral
tomato	NN	9	False	0.00	neutral
specialist	NN	9	False	0.00	polite
analytics	NNS	9	False	0.00	somewhat polite
english	JJ	9	False	0.00	impolite
chilly	RB	9	False	-0.60	polite
babysitter	NN	9	False	0.00	impolite
education	NN	9	False	0.00	impolite
refereeing	VBG	9	False	0.00	somewhat polite
doll	NN	9	False	0.00	somewhat polite
paella	NN	9	False	0.00	neutral
pull	NN	9	False	0.00	impolite
tackle	NN	9	False	0.00	polite
jump	NN	9	False	0.00	impolite
debate	NN	9	False	0.00	impolite
net	NN	9	False	0.00	impolite
umpire	NN	9	False	0.00	impolite
empty	JJ	9	False	-0.10	impolite
honest	NN	9	False	0.60	impolite
cardholder	NN	9	False	0.00	polite
defend	NN	9	False	0.00	impolite
efficiency	NN	9	False	0.00	somewhat polite
insist	NN	9	False	0.00	impolite
theoretical	JJ	9	False	0.00	neutral
mile	NN	9	False	0.00	neutral
button	NN	9	False	0.00	neutral
west	NN	9	False	0.00	polite
overwhelmed	JJ	9	False	0.00	polite
evaluation	NN	9	False	0.00	neutral
competitively	RB	9	False	0.00	polite
satisfactory	NN	9	False	0.00	neutral
stew	NN	9	False	0.00	neutral
eater	NN	9	False	0.00	impolite
preserve	NN	9	False	0.00	somewhat polite
surgery	NN	9	False	0.00	impolite
kale	NN	9	False	0.00	neutral
nowhere	RB	9	False	0.00	impolite
barrier	NN	9	False	0.00	impolite
smile	NN	9	False	0.30	polite
profession	NN	9	False	0.00	neutral
patch	NN	9	False	0.00	somewhat polite
garbage	NN	9	False	0.00	impolite
runaround	NN	9	False	0.00	impolite
origin	NN	9	False	0.00	neutral
influence	NN	9	False	0.00	somewhat polite
bed	NN	9	False	0.00	impolite
balcony	NN	9	False	0.00	polite
sister	NN	9	False	0.00	neutral
starve	NN	9	False	0.00	impolite
weak	JJ	9	False	-0.38	impolite
internal	JJ	9	False	0.00	neutral
channel	NNS	9	False	0.00	neutral
interpersonal	JJ	9	False	0.00	polite
reduction	NN	9	False	0.00	neutral
although	IN	8	False	0.00	somewhat polite
idiot	NN	8	False	-0.80	impolite
sun	NN	8	False	0.00	impolite
summarize	VB	8	False	0.00	impolite
favor	NN	8	False	0.00	impolite
crucial	JJ	8	False	0.00	impolite
downhill	NN	8	False	0.00	impolite
involved	VBN	8	False	0.00	polite
recovery	NN	8	False	0.00	polite
api	NN	8	False	0.00	neutral
resurface	NN	8	False	0.00	impolite
regression	NN	8	False	0.00	neutral
monkey	NN	8	False	-0.05	impolite
insert	NN	8	False	0.00	neutral
handout	NN	8	False	0.00	impolite
buying	NN	8	False	0.00	impolite
leftover	NN	8	False	0.00	neutral
atrocious	JJ	8	False	-0.70	impolite
contribution	NN	8	False	0.00	polite
functional	JJ	8	False	0.00	impolite
learner	NN	8	False	0.00	neutral
modest	JJ	8	False	0.10	somewhat polite
aid	NN	8	False	0.00	neutral
award	NN	8	False	0.00	impolite
spiciness	NN	8	False	0.00	impolite
rotten	VB	8	False	0.00	impolite
sunglass	NN	8	False	0.00	polite
performer	NN	8	False	0.00	impolite
rely	RB	8	False	0.00	impolite
aerobics	NNS	8	False	0.00	neutral
stove	NN	8	False	0.00	polite
financing	NN	8	False	0.00	somewhat polite
pause	NN	8	False	0.00	neutral
oversized	VBN	8	False	0.00	impolite
unchanged	JJ	8	False	0.00	neutral
workmanship	NN	8	False	0.00	neutral
minus	NN	8	False	-0.10	somewhat polite
misinterpret	NN	8	False	0.00	impolite
intention	NN	8	False	0.00	impolite
swipe	NN	8	False	0.00	impolite
benching	NN	8	False	0.00	somewhat polite
human	NN	8	False	0.00	impolite
underwriter	NN	8	False	0.00	neutral
deserve	NN	8	False	0.00	impolite
casual	JJ	8	False	-0.50	impolite
intact	JJ	8	False	0.00	neutral
warrantied	VBN	8	False	0.00	impolite
scathing	VBG	8	False	-0.60	impolite
truth	NN	8	False	0.00	impolite
container	NN	8	False	0.00	somewhat polite
letter	NN	8	False	0.00	neutral
confusing	VBG	8	False	-0.30	somewhat polite
canned	VBN	8	False	0.00	neutral
prospect	NN	8	False	0.00	polite
overly	RB	8	False	0.00	impolite
blossom	NN	8	False	0.00	polite
unlikely	JJ	8	False	-0.50	neutral
cherry	NN	8	False	0.00	polite
tantalize	VB	8	False	0.00	polite
tone	NN	8	False	0.00	impolite
personally	RB	8	False	0.00	impolite
explanatory	NN	8	False	0.00	impolite
butterfly	NN	8	False	0.00	polite
undergo	NN	8	False	0.00	neutral
champagne	NN	8	False	0.00	impolite
originally	RB	8	False	0.38	neutral
pizzeria	NNS	8	False	0.00	polite
unrealistic	JJ	8	False	-0.50	impolite
construction	NN	8	False	0.00	impolite
crispy	NN	8	False	0.00	polite
prepaid	NN	8	False	0.00	neutral
unavoidable	JJ	8	False	0.00	impolite
cheapest	NN	8	False	0.00	neutral
moisturizing	VBG	8	False	0.00	impolite
hint	NN	8	False	0.00	polite
plus	CC	8	False	0.00	neutral
registrant	NN	8	False	0.00	polite
text	NN	8	False	0.00	neutral
normally	RB	8	False	0.15	somewhat polite
peer	NN	8	False	0.00	neutral
climate	NN	8	False	0.00	impolite
provoke	NN	8	False	0.00	polite
compare	NN	8	False	0.00	polite
workload	NN	8	False	0.00	impolite
brown	NN	8	False	0.00	somewhat polite
token	NN	8	False	0.00	polite
monitor	NN	8	False	0.00	neutral
quesadilla	NN	8	False	0.00	neutral
computer	NN	8	False	0.00	impolite
silence	NN	8	False	0.00	impolite
characteristic	JJ	8	False	-0.07	polite
disappear	NN	8	False	0.00	impolite
utmost	NN	8	False	0.00	polite
hungry	NN	8	False	0.00	impolite
statistic	JJ	8	False	0.00	neutral
kindergartener	NN	8	False	0.00	impolite
perfume	NN	8	False	0.00	somewhat polite
movie	NN	8	False	0.00	impolite
wilted	VBN	8	False	0.00	impolite
rehash	NN	8	False	-0.05	impolite
lifetime	NN	8	False	0.00	impolite
allergic	NN	8	False	0.00	impolite
espresso	NN	8	False	0.00	neutral
voice	NN	8	False	0.00	impolite
simpler	NN	8	False	0.00	impolite
spoiled	VBN	8	False	0.00	impolite
literature	NN	8	False	0.00	impolite
whipped	VBD	8	False	0.00	impolite
paced	VBN	8	False	0.00	polite
existent	NN	8	False	0.00	impolite
nevertheless	RB	7	False	0.00	polite
species	NNS	7	False	0.00	impolite
alike	RB	7	False	0.00	polite
welcoming	VBG	7	False	0.00	polite
markup	NN	7	False	0.00	impolite
rave	VB	7	False	0.00	polite
splash	NN	7	False	0.00	polite
taking	VBG	7	False	0.00	polite
absolute	NN	7	False	0.20	impolite
dust	NN	7	False	0.00	impolite
attendant	NN	7	False	0.20	polite
excess	NN	7	False	0.00	impolite
negligence	NN	7	False	0.00	impolite
shall	MD	7	False	0.00	polite
prove	NN	7	False	0.00	impolite
rejoin	NN	7	False	0.00	neutral
curate	NN	7	False	0.00	polite
advisory	NN	7	False	0.00	neutral
wish	NN	7	False	0.00	impolite
blueberry	NN	7	False	0.00	polite
considerate	NN	7	False	0.00	impolite
mainly	RB	7	False	0.17	polite
illness	NN	7	False	0.00	impolite
tokyo	NN	7	False	0.00	polite
ritz	NN	7	False	0.00	impolite
scan	JJ	7	False	0.00	neutral
strand	NN	7	False	0.00	impolite
foundation	NN	7	False	0.00	polite
lend	NN	7	False	0.00	impolite
flu	NN	7	False	0.00	neutral
complicated	VBN	7	False	-0.50	impolite
news	NN	7	False	0.00	neutral
enriching	VBG	7	False	0.00	polite
intelligence	NN	7	False	0.00	impolite
utilization	NN	7	False	0.00	neutral
accidental	NN	7	False	0.00	neutral
parka	NN	7	False	0.00	polite
crash	NN	7	False	0.00	impolite
innovation	NN	7	False	0.00	impolite
baking	NN	7	False	0.00	polite
theatrical	JJ	7	False	0.00	polite
wetsuit	NN	7	False	0.00	polite
roasted	VBN	7	False	0.00	polite
dissatisfaction	NN	7	False	0.00	impolite
faster	NN	7	False	0.00	impolite
soy	NN	7	False	0.00	impolite
hello	NN	7	False	0.00	polite
cooky	NN	7	False	0.00	somewhat polite
embarrassment	NN	7	False	0.00	impolite
heritage	NN	7	False	0.00	polite
enchant	NN	7	False	0.00	polite
uncomfortable	JJ	7	False	-0.50	somewhat polite
imported	VBN	7	False	0.00	neutral
employer	NN	7	False	0.00	neutral
foliage	NN	7	False	0.00	polite
homework	NN	7	False	0.00	impolite
motivate	NN	7	False	0.00	polite
roadside	NN	7	False	0.00	somewhat polite
snowmaking	VBG	7	False	0.00	impolite
workarounds	NNS	7	False	0.00	neutral
grade	NN	7	False	0.00	impolite
distraction	NN	7	False	0.00	neutral
accusation	NN	7	False	0.00	impolite
premise	NN	7	False	0.00	neutral
repeated	VBN	7	False	0.00	impolite
auto	NN	7	False	0.00	neutral
absence	NN	7	False	-0.01	somewhat polite
frankly	RB	7	False	0.00	impolite
printed	VBN	7	False	0.00	neutral
sunny	NN	7	False	0.00	somewhat polite
embarkation	NN	7	False	0.00	polite
parmesan	NN	7	False	0.00	neutral
conditioning	NN	7	False	0.00	impolite
reheat	NN	7	False	0.00	neutral
comprehension	NN	7	False	0.00	impolite
overcooked	VBN	7	False	0.00	impolite
mammal	NN	7	False	0.00	neutral
mature	NN	7	False	0.10	neutral
accumulate	NN	7	False	0.00	polite
fashion	NN	7	False	0.00	impolite
scholarship	NN	7	False	0.00	somewhat polite
typography	NN	7	False	0.00	neutral
suspension	NN	7	False	0.00	impolite
feeling	VBG	7	False	0.00	polite
swap	NN	7	False	0.00	polite
monitoring	NN	7	False	0.00	polite
edit	NN	7	False	0.00	neutral
evolution	NN	7	False	0.00	impolite
nursery	NN	7	False	0.00	impolite
featured	VBN	7	False	0.00	polite
seller	NN	7	False	0.00	neutral
satisfying	VBG	7	False	0.50	polite
moisturizers	NNS	7	False	0.00	polite
mortgage	NN	7	False	0.00	impolite
shade	NN	7	False	0.00	impolite
surround	NN	7	False	0.00	somewhat polite
influx	NN	7	False	0.00	polite
occasional	JJ	7	False	0.00	somewhat polite
separation	NN	7	False	0.00	somewhat polite
soda	NN	7	False	0.00	impolite
muslim	NN	7	False	0.00	impolite
waiting	VBG	7	False	0.00	impolite
absurd	NN	7	False	-0.50	impolite
adequately	RB	7	False	0.33	neutral
dye	NN	7	False	0.00	neutral
glove	NN	7	False	0.00	impolite
deduction	NN	7	False	0.00	neutral
exemption	NN	7	False	0.00	neutral
bold	NN	7	False	0.33	impolite
peace	NN	7	False	0.00	impolite
extensively	RB	7	False	0.00	impolite
nightmare	NN	7	False	0.00	impolite
staple	NN	7	False	0.00	impolite
lodge	NN	7	False	0.00	neutral
fraction	NN	7	False	0.00	impolite
authorization	NN	7	False	0.00	somewhat polite
equally	RB	7	False	0.00	neutral
pricy	NN	7	False	0.00	neutral
grandma	NN	7	False	0.00	impolite
chill	NN	7	False	0.00	impolite
e	NN	7	False	0.00	polite
pursue	NN	7	False	0.00	impolite
adhere	RB	7	False	0.00	neutral
existence	NN	7	False	0.00	impolite
nonetheless	RB	7	False	0.00	impolite
reapply	NN	7	False	0.00	neutral
carton	NN	6	False	0.00	somewhat polite
dressing	VBG	6	False	0.00	impolite
dull	NN	6	False	-0.29	impolite
uniform	NN	6	False	0.00	neutral
screw	NN	6	False	0.00	impolite
continued	JJ	6	False	0.00	polite
bulk	NN	6	False	0.00	neutral
plug	NN	6	False	0.00	somewhat polite
merchant	NN	6	False	0.00	neutral
recite	NN	6	False	0.00	impolite
unplug	NN	6	False	0.00	somewhat polite
negotiate	NN	6	False	0.00	impolite
negotiation	NN	6	False	0.00	neutral
clash	NN	6	False	0.00	impolite
nut	NN	6	False	0.00	impolite
listed	VBN	6	False	0.00	neutral
beginning	VBG	6	False	0.00	neutral
donate	NN	6	False	0.00	neutral
storyline	NN	6	False	0.00	impolite
taxi	NN	6	False	0.00	impolite
numerous	JJ	6	False	0.00	impolite
unsuspecting	VBG	6	False	0.00	impolite
compliance	NN	6	False	0.00	neutral
letdown	NN	6	False	0.00	neutral
audit	NN	6	False	0.00	neutral
effectiveness	NN	6	False	0.00	impolite
lifesaver	NN	6	False	0.00	polite
appreciated	VBN	6	False	0.20	polite
dynamic	JJ	6	False	0.00	polite
actively	RB	6	False	-0.13	neutral
fairness	NN	6	False	0.00	neutral
heading	VBG	6	False	0.00	neutral
schmancy	NN	6	False	0.00	impolite
athletic	JJ	6	False	0.00	impolite
crack	NN	6	False	0.00	impolite
stone	NN	6	False	0.00	impolite
ripped	NN	6	False	0.00	impolite
milkshake	NN	6	False	0.00	impolite
tarts	NNS	6	False	0.00	polite
approved	VBN	6	False	0.00	neutral
jam	NN	6	False	0.00	impolite
michelin	NN	6	False	0.00	impolite
spar	NN	6	False	0.00	neutral
described	NN	6	False	0.00	neutral
selfie	NN	6	False	0.00	impolite
tutor	NN	6	False	0.00	impolite
cycling	NN	6	False	0.00	polite
makeup	NN	6	False	0.00	neutral
examples	NNS	6	False	0.00	polite
accurately	RB	6	False	0.40	somewhat polite
junior	NN	6	False	0.00	neutral
gentle	NN	6	False	0.20	neutral
suspend	NN	6	False	0.00	neutral
egg	NN	6	False	0.00	neutral
yourselves	NNS	6	True	0.00	impolite
sympathy	NN	6	False	0.00	impolite
delegation	NN	6	False	0.00	neutral
endless	NN	6	False	-0.12	impolite
previously	RB	6	False	-0.17	neutral
prerequisites	NNS	6	False	0.00	neutral
oppose	NN	6	False	0.00	impolite
dormant	NN	6	False	0.00	impolite
observe	NN	6	False	0.00	somewhat polite
sad	NN	6	False	-0.50	impolite
streamline	NN	6	False	0.00	polite
mass	NN	6	False	0.00	impolite
smell	NN	6	False	0.00	impolite
interview	NN	6	False	0.00	neutral
altogether	RB	6	False	0.00	neutral
timed	VBN	6	False	0.00	polite
establish	VB	6	False	0.00	impolite
samosa	NN	6	False	0.00	neutral
varies	NNS	6	False	0.00	neutral
festive	JJ	6	False	0.00	polite
orientation	NN	6	False	0.00	polite
fridge	NN	6	False	0.00	impolite
respective	NN	6	False	0.00	polite
red	JJ	6	False	0.00	impolite
percentage	NN	6	False	0.00	somewhat polite
overdraw	NN	6	False	0.00	neutral
pressure	NN	6	False	0.00	impolite
alter	NN	6	False	0.00	neutral
precautionary	JJ	6	False	0.00	polite
tie	NN	6	False	0.00	impolite
uninformed	JJ	6	False	0.00	impolite
university	NN	6	False	0.00	impolite
shore	NN	6	False	0.00	neutral
admit	NN	6	False	0.00	impolite
intensive	JJ	6	False	0.00	polite
unworn	JJ	6	False	0.00	somewhat polite
dirt	NN	6	False	0.00	impolite
wallet	NN	6	False	0.00	impolite
conjure	NN	6	False	0.00	impolite
word	NN	6	False	0.00	impolite
maxed	NN	6	False	0.00	impolite
thin	NN	6	False	-0.40	impolite
sue	NN	6	False	0.00	impolite
warning	VBG	6	False	0.00	impolite
circle	NN	6	False	0.00	impolite
babysitting	NN	6	False	0.00	impolite
reaction	NN	6	False	0.00	impolite
retrieve	NN	6	False	0.00	neutral
addition	NN	6	False	0.00	polite
inside	IN	6	False	0.00	neutral
enthusiastic	JJ	6	False	0.60	polite
bound	NN	6	False	0.00	impolite
formatting	VBG	6	False	0.00	neutral
row	NN	6	False	0.00	impolite
initiation	NN	6	False	0.00	polite
paid	NN	6	False	0.00	impolite
connoisseur	NN	6	False	0.00	impolite
barren	NNS	6	False	0.00	impolite
impose	VB	6	False	0.00	neutral
rsvp	NN	6	False	0.00	neutral
styling	VBG	6	False	0.00	polite
rice	NN	6	False	0.00	impolite
showcasing	VBG	6	False	0.00	polite
communicator	NN	6	False	0.00	neutral
junk	NN	6	False	0.00	impolite
land	NN	6	False	0.00	impolite
starting	VBG	6	False	0.00	neutral
heater	NN	6	False	0.00	impolite
warmer	NN	6	False	0.00	neutral
bookshelf	NN	6	False	0.00	neutral
intellectual	JJ	6	False	0.30	impolite
installment	NN	6	False	0.00	polite
alternatively	RB	6	False	0.00	neutral
sailboat	NN	6	False	0.00	impolite
upgrading	VBG	6	False	0.00	neutral
rentals	NNS	6	False	0.00	polite
underseasoned	JJ	6	False	0.00	impolite
adjacent	NN	6	False	0.00	neutral
revamp	NN	6	False	0.00	neutral
bend	NN	6	False	0.00	impolite
purchasing	NN	6	False	0.00	impolite
withdraw	NN	6	False	0.00	neutral
sustain	NN	6	False	0.00	impolite
temple	NN	6	False	0.00	impolite
attract	NN	6	False	0.00	polite
savvy	NN	6	False	0.00	impolite
tacos	NN	6	False	0.00	neutral
nephew	NN	6	False	0.00	impolite
everywhere	RB	6	False	0.00	impolite
negative	JJ	6	False	-0.30	neutral
whip	NN	6	False	0.00	neutral
champion	NN	6	False	0.00	impolite
relaxation	NN	6	False	0.00	polite
seal	NN	6	False	0.00	neutral
flood	NN	6	False	0.00	impolite
condiment	NN	6	False	0.00	polite
plugin	NN	6	False	0.00	neutral
assortment	NN	6	False	0.00	polite
paddleboards	NNS	6	False	0.00	neutral
peach	NN	6	False	0.00	neutral
automate	NN	6	False	0.00	polite
unengaging	VBG	6	False	-0.20	impolite
distance	NN	6	False	0.00	neutral
evidence	NN	6	False	0.00	impolite
downtime	NN	6	False	0.00	impolite
warrant	NN	6	False	0.00	impolite
whatever	WDT	6	False	0.00	impolite
insider	NN	6	False	0.00	polite
conversion	NN	6	False	0.00	polite
instal	NN	6	False	0.00	neutral
rescheduled	VBN	5	False	0.00	impolite
honey	NN	5	False	0.00	neutral
allocated	VBN	5	False	0.00	polite
sideline	NN	5	False	0.00	impolite
paddleboarding	VBG	5	False	0.00	polite
la	NN	5	False	0.00	neutral
factory	NN	5	False	0.00	impolite
recover	NN	5	False	0.00	neutral
originality	NN	5	False	0.00	impolite
courier	NN	5	False	0.00	neutral
promised	VBN	5	False	0.00	impolite
rec	NN	5	False	0.00	impolite
accrue	NN	5	False	0.00	neutral
unbothered	JJ	5	False	0.00	impolite
integrity	NN	5	False	0.00	neutral
proposal	NN	5	False	0.00	impolite
rock	NN	5	False	0.00	neutral
copyright	NN	5	False	0.00	somewhat polite
realm	NN	5	False	0.00	polite
streak	NN	5	False	0.00	impolite
kimchi	NNS	5	False	0.00	neutral
waltz	NN	5	False	0.00	impolite
solving	VBG	5	False	0.00	neutral
hub	NN	5	False	0.00	neutral
pad	NN	5	False	0.00	polite
articulation	NN	5	False	0.00	neutral
sashimi	NN	5	False	0.00	neutral
bespoke	NN	5	False	0.00	impolite
cramped	NN	5	False	0.00	impolite
sudden	JJ	5	False	0.00	impolite
resident	NN	5	False	0.00	polite
reinstall	NN	5	False	0.00	neutral
surprising	NN	5	False	0.70	impolite
framework	NN	5	False	0.00	impolite
deliberately	RB	5	False	0.00	impolite
gold	NN	5	False	0.00	impolite
changeover	NN	5	False	0.00	somewhat polite
deck	NN	5	False	0.00	neutral
reorder	NN	5	False	0.00	impolite
lm	NN	5	False	0.00	impolite
decrease	NN	5	False	0.00	neutral
mattress	NN	5	False	0.00	neutral
romeo	NN	5	False	0.00	polite
harsh	NN	5	False	-0.20	neutral
juliet	NN	5	False	0.00	polite
irritation	NN	5	False	0.00	impolite
quiche	NN	5	False	0.00	polite
queue	NN	5	False	0.00	impolite
foul	NN	5	False	0.00	somewhat polite
stretch	NN	5	False	0.00	neutral
interact	NN	5	False	0.00	polite
deadbeat	NN	5	False	0.00	impolite
upcharge	NN	5	False	0.00	polite
fern	NN	5	False	0.00	impolite
hawaii	NN	5	False	0.00	somewhat polite
categorize	NN	5	False	0.00	neutral
baseless	NN	5	False	0.00	impolite
intended	VBN	5	False	0.00	impolite
dealt	NN	5	False	0.00	impolite
crave	NN	5	False	0.00	polite
ripple	NN	5	False	0.00	neutral
gather	NN	5	False	0.00	neutral
sprinkle	NN	5	False	0.00	impolite
matrix	NN	5	False	0.00	neutral
seam	NN	5	False	0.00	impolite
registered	VBN	5	False	0.00	neutral
weasel	NN	5	False	0.00	impolite
pole	NN	5	False	0.00	polite
literally	RB	5	False	0.00	impolite
law	NN	5	False	0.00	neutral
dictate	NN	5	False	0.00	impolite
disregard	NN	5	False	0.00	impolite
introduction	NN	5	False	0.00	neutral
impossible	JJ	5	False	-0.67	impolite
lengthy	NN	5	False	0.00	somewhat polite
remaining	VBG	5	False	0.00	neutral
cracker	NN	5	False	0.00	neutral
target	NN	5	False	0.00	impolite
digit	NN	5	False	0.00	neutral
firm	NN	5	False	-0.20	impolite
onto	IN	5	False	0.00	impolite
camera	NN	5	False	0.00	impolite
responsibly	RB	5	False	0.20	polite
memory	NN	5	False	0.00	polite
ref	NN	5	False	0.00	impolite
super	NN	5	False	0.33	polite
sink	NN	5	False	0.00	impolite
protector	NN	5	False	0.00	neutral
inane	NN	5	False	0.00	impolite
applicant	NN	5	False	0.00	somewhat polite
interaction	NN	5	False	0.00	polite
enable	JJ	5	False	0.00	polite
predictable	JJ	5	False	-0.20	impolite
lab	NN	5	False	0.00	impolite
mislabeled	VBN	5	False	0.00	neutral
hotline	NN	5	False	0.00	neutral
mostly	RB	5	False	0.50	neutral
implementation	NN	5	False	0.00	polite
swear	NN	5	False	0.00	impolite
backordered	VBN	5	False	0.00	impolite
eggplant	NN	5	False	0.00	neutral
footwork	NN	5	False	0.00	impolite
headphone	NN	5	False	0.00	impolite
known	VBN	5	False	0.00	impolite
pour	NN	5	False	0.00	neutral
stylish	NN	5	False	0.50	polite
justify	NN	5	False	0.00	impolite
jet	NN	5	False	0.00	impolite
forehand	NN	5	False	0.00	impolite
divine	NN	5	False	0.00	polite
bear	NN	5	False	0.00	neutral
borrower	NN	5	False	0.00	impolite
pain	NN	5	False	0.00	impolite
loop	NN	5	False	0.00	neutral
blast	NN	5	False	0.00	polite
moisturize	NN	5	False	0.00	impolite
gimmick	NN	5	False	0.00	impolite
trendy	NN	5	False	0.60	impolite
citizen	NN	5	False	0.00	somewhat polite
feasible	JJ	5	False	0.00	impolite
iftar	NN	5	False	0.00	polite
mirror	NN	5	False	0.00	neutral
bridge	NN	5	False	0.00	neutral
ignorance	NN	5	False	0.00	impolite
motel	NN	5	False	0.00	impolite
exquisite	NN	5	False	1.00	polite
scream	NN	5	False	0.00	impolite
unimpressive	JJ	5	False	0.00	impolite
scenic	NN	5	False	0.00	polite
island	NN	5	False	0.00	impolite
islamic	JJ	5	False	0.00	polite
handful	NN	5	False	0.00	impolite
suitcase	NN	5	False	0.00	impolite
pork	NN	5	False	0.00	impolite
permit	NN	5	False	0.00	neutral
leisure	NN	5	False	0.00	polite
corresponding	VBG	5	False	0.00	neutral
largely	RB	5	False	0.21	neutral
snowflake	NN	5	False	0.00	impolite
ample	NN	5	False	0.00	neutral
wildlife	NN	5	False	0.00	polite
paranoid	NN	5	False	0.00	impolite
syrup	NN	5	False	0.00	somewhat polite
hall	NN	5	False	0.00	neutral
relearn	NN	5	False	0.00	impolite
flimsy	NN	5	False	0.00	impolite
mouth	NN	5	False	0.00	polite
dirty	NN	5	False	-0.60	impolite
exclusion	NN	5	False	0.00	polite
king	NN	5	False	0.00	polite
poisoning	VBG	5	False	0.00	impolite
pet	NN	5	False	0.00	impolite
rout	NN	5	False	0.00	neutral
relaxed	NN	5	False	0.00	neutral
duty	NN	5	False	0.00	neutral
curiosity	NN	5	False	0.00	polite
decency	NN	5	False	0.00	impolite
sourcing	VBG	5	False	0.00	neutral
inconsistent	NN	5	False	0.00	neutral
powerpoint	NN	5	False	0.00	impolite
reflection	NN	5	False	0.00	impolite
critique	NN	5	False	0.00	impolite
division	NN	5	False	0.00	neutral
washing	VBG	5	False	0.00	neutral
dark	NN	5	False	-0.15	impolite
volley	NN	5	False	0.00	polite
suck	NN	5	False	0.00	impolite
she	PRP	5	True	0.00	neutral
recalculate	NN	5	False	0.00	neutral
ons	NNS	5	False	0.00	neutral
fighting	VBG	5	False	0.00	neutral
denim	NN	5	False	0.00	neutral
monet	NN	5	False	0.00	impolite
indulge	NN	5	False	0.00	polite
indication	NN	5	False	0.00	impolite
groundbreaking	VBG	5	False	0.00	impolite
respectful	NN	5	False	0.50	polite
awkward	NN	5	False	-0.60	impolite
chop	NN	5	False	0.00	impolite
assistant	NN	5	False	0.00	impolite
agreed	VBD	5	False	0.00	neutral
grass	NN	5	False	0.00	impolite
concession	NN	5	False	0.00	neutral
zipper	NN	5	False	0.00	impolite
donut	NN	5	False	0.00	neutral
economic	JJ	5	False	0.20	impolite
seasickness	NN	5	False	0.00	impolite
burnt	NN	5	False	0.00	impolite
obtain	VB	5	False	0.00	polite
pleased	JJ	5	False	0.50	polite
merchandise	NN	5	False	0.00	neutral
carelessness	NN	5	False	0.00	impolite
tablet	NN	5	False	0.00	neutral
hygiene	NN	5	False	0.00	polite
mexico	NN	5	False	0.00	neutral
fed	NN	5	False	0.00	impolite
gantt	NN	5	False	0.00	polite
oily	RB	5	False	0.00	impolite
golden	JJ	5	False	0.30	neutral
prorate	NN	5	False	0.00	neutral
superstar	NN	5	False	0.00	neutral
cushion	NN	5	False	0.00	impolite
bestseller	NN	5	False	0.00	neutral
shoddy	NN	5	False	-0.30	impolite
abstract	NN	5	False	0.00	impolite
global	JJ	5	False	0.00	polite
substance	NN	4	False	0.00	impolite
freebie	NN	4	False	0.00	impolite
currency	NN	4	False	0.00	neutral
understandably	RB	4	False	0.00	neutral
disqualify	NN	4	False	0.00	impolite
lightly	RB	4	False	0.40	neutral
pesticide	NN	4	False	0.00	impolite
elevated	VBN	4	False	0.00	neutral
purity	NN	4	False	0.00	neutral
guys	NNS	4	False	0.00	impolite
suddenly	RB	4	False	0.00	neutral
seasonality	NN	4	False	0.00	somewhat polite
debug	NN	4	False	0.00	neutral
facial	JJ	4	False	0.00	polite
ordinary	JJ	4	False	-0.25	neutral
comply	NN	4	False	0.00	neutral
hurricane	NN	4	False	0.00	impolite
beta	NN	4	False	0.00	neutral
deceive	NN	4	False	0.00	impolite
memberships	NNS	4	False	0.00	polite
riddle	NN	4	False	0.00	impolite
understandable	JJ	4	False	0.00	neutral
bookings	NNS	4	False	0.00	polite
consolation	NN	4	False	0.00	somewhat polite
meaningful	NN	4	False	0.50	impolite
europe	NN	4	False	0.00	polite
interrupt	NN	4	False	0.00	somewhat polite
restrictive	NN	4	False	0.00	neutral
hr	NN	4	False	0.00	neutral
expressionism	NN	4	False	0.00	impolite
shortfall	NN	4	False	0.00	neutral
southern	JJ	4	False	0.00	neutral
regrettably	RB	4	False	0.00	impolite
square	NN	4	False	0.00	impolite
periodic	NN	4	False	0.00	polite
fraud	NN	4	False	0.00	neutral
blower	NN	4	False	0.00	neutral
height	NN	4	False	0.00	neutral
policyholder	NN	4	False	0.00	polite
punctual	JJ	4	False	0.00	impolite
eisenhower	NN	4	False	0.00	neutral
heirloom	NN	4	False	0.00	neutral
visiting	VBG	4	False	0.00	somewhat polite
worthwhile	NN	4	False	0.50	impolite
redo	NN	4	False	0.00	impolite
connectivity	NN	4	False	0.00	somewhat polite
runner	NN	4	False	0.00	polite
phase	NN	4	False	0.00	polite
hoop	NN	4	False	0.00	impolite
watering	VBG	4	False	0.00	polite
configure	NN	4	False	0.00	neutral
disbursement	NN	4	False	0.00	somewhat polite
spite	NN	4	False	0.00	impolite
actionable	JJ	4	False	0.00	polite
farming	VBG	4	False	0.00	polite
illustrator	NN	4	False	0.00	polite
kit	NN	4	False	0.00	neutral
stub	NN	4	False	0.00	neutral
craftsmanship	NN	4	False	0.00	somewhat polite
acknowledge	NN	4	False	0.00	neutral
crisp	NN	4	False	0.25	somewhat polite
