Word	POS	Frequency	IsStopword	Polarity	Politeness
nonetheless	RB	7	False	0	impolite
reapply	NN	7	False	0	neutral
carton	NN	6	False	0	somewhat polite
dressing	VBG	6	False	0	impolite
dull	NN	6	False	-0.29	impolite
uniform	NN	6	False	0	Mixed
screw	NN	6	False	0	impolite
continued	JJ	6	False	0	polite
bulk	NN	6	False	0	neutral
plug	NN	6	False	0	somewhat polite
merchant	NN	6	False	0	neutral
recite	NN	6	False	0	impolite
unplug	NN	6	False	0	somewhat polite
negotiate	NN	6	False	0	impolite
negotiation	NN	6	False	0	neutral
clash	NN	6	False	0	impolite
nut	NN	6	False	0	impolite
listed	VBN	6	False	0	Mixed
beginning	VBG	6	False	0	neutral
donate	NN	6	False	0	Mixed
storyline	NN	6	False	0	impolite
taxi	NN	6	False	0	impolite
numerous	JJ	6	False	0	impolite
unsuspecting	VBG	6	False	0	impolite
compliance	NN	6	False	0	Mixed
letdown	NN	6	False	0	Mixed
audit	NN	6	False	0	Mixed
effectiveness	NN	6	False	0	impolite
lifesaver	NN	6	False	0	polite
appreciated	VBN	6	False	0.2	polite
dynamic	JJ	6	False	0	polite
actively	RB	6	False	-0.13	Mixed
fairness	NN	6	False	0	Mixed
heading	VBG	6	False	0	neutral
schmancy	NN	6	False	0	impolite
athletic	JJ	6	False	0	impolite
crack	NN	6	False	0	impolite
stone	NN	6	False	0	impolite
ripped	NN	6	False	0	impolite
milkshake	NN	6	False	0	impolite
tarts	NNS	6	False	0	polite
approved	VBN	6	False	0	neutral
jam	NN	6	False	0	impolite
michelin	NN	6	False	0	impolite
spar	NN	6	False	0	neutral
described	NN	6	False	0	neutral
selfie	NN	6	False	0	impolite
tutor	NN	6	False	0	impolite
cycling	NN	6	False	0	polite
makeup	NN	6	False	0	neutral
examples	NNS	6	False	0	polite
accurately	RB	6	False	0.4	somewhat polite
junior	NN	6	False	0	Mixed
gentle	NN	6	False	0.2	Mixed
suspend	NN	6	False	0	neutral
egg	NN	6	False	0	neutral
yourselves	NNS	6	True	0	impolite
sympathy	NN	6	False	0	impolite
delegation	NN	6	False	0	neutral
endless	NN	6	False	-0.12	impolite
previously	RB	6	False	-0.17	neutral
prerequisites	NNS	6	False	0	Mixed
oppose	NN	6	False	0	impolite
dormant	NN	6	False	0	impolite
observe	NN	6	False	0	somewhat polite
sad	NN	6	False	-0.5	impolite
streamline	NN	6	False	0	polite
mass	NN	6	False	0	impolite
smell	NN	6	False	0	impolite
interview	NN	6	False	0	neutral
altogether	RB	6	False	0	Mixed
timed	VBN	6	False	0	polite
establish	VB	6	False	0	impolite
samosa	NN	6	False	0	neutral
varies	NNS	6	False	0	Mixed
festive	JJ	6	False	0	polite
orientation	NN	6	False	0	polite
fridge	NN	6	False	0	impolite
respective	NN	6	False	0	polite
red	JJ	6	False	0	impolite
percentage	NN	6	False	0	somewhat polite
overdraw	NN	6	False	0	neutral
pressure	NN	6	False	0	impolite
alter	NN	6	False	0	Mixed
precautionary	JJ	6	False	0	polite
tie	NN	6	False	0	impolite
uninformed	JJ	6	False	0	impolite
university	NN	6	False	0	impolite
shore	NN	6	False	0	Mixed
admit	NN	6	False	0	impolite
intensive	JJ	6	False	0	polite
unworn	JJ	6	False	0	somewhat polite
dirt	NN	6	False	0	impolite
wallet	NN	6	False	0	impolite
conjure	NN	6	False	0	impolite
word	NN	6	False	0	impolite
maxed	NN	6	False	0	impolite
thin	NN	6	False	-0.4	impolite
sue	NN	6	False	0	impolite
warning	VBG	6	False	0	impolite
circle	NN	6	False	0	impolite
babysitting	NN	6	False	0	impolite
reaction	NN	6	False	0	impolite
retrieve	NN	6	False	0	Mixed
addition	NN	6	False	0	polite
inside	IN	6	False	0	Mixed
enthusiastic	JJ	6	False	0.6	polite
bound	NN	6	False	0	impolite
formatting	VBG	6	False	0	Mixed
row	NN	6	False	0	impolite
initiation	NN	6	False	0	polite
paid	NN	6	False	0	impolite
connoisseur	NN	6	False	0	impolite
barren	NNS	6	False	0	impolite
impose	VB	6	False	0	neutral
rsvp	NN	6	False	0	neutral
styling	VBG	6	False	0	polite
rice	NN	6	False	0	impolite
showcasing	VBG	6	False	0	polite
communicator	NN	6	False	0	Mixed
junk	NN	6	False	0	impolite
land	NN	6	False	0	impolite
starting	VBG	6	False	0	neutral
heater	NN	6	False	0	impolite
warmer	NN	6	False	0	Mixed
bookshelf	NN	6	False	0	neutral
intellectual	JJ	6	False	0.3	impolite
installment	NN	6	False	0	polite
alternatively	RB	6	False	0	neutral
sailboat	NN	6	False	0	impolite
upgrading	VBG	6	False	0	neutral
rentals	NNS	6	False	0	polite
underseasoned	JJ	6	False	0	impolite
adjacent	NN	6	False	0	neutral
revamp	NN	6	False	0	Mixed
bend	NN	6	False	0	impolite
purchasing	NN	6	False	0	impolite
withdraw	NN	6	False	0	Mixed
sustain	NN	6	False	0	impolite
temple	NN	6	False	0	impolite
attract	NN	6	False	0	polite
savvy	NN	6	False	0	impolite
tacos	NN	6	False	0	neutral
nephew	NN	6	False	0	impolite
everywhere	RB	6	False	0	impolite
negative	JJ	6	False	-0.3	Mixed
whip	NN	6	False	0	Mixed
champion	NN	6	False	0	impolite
relaxation	NN	6	False	0	polite
seal	NN	6	False	0	Mixed
flood	NN	6	False	0	impolite
condiment	NN	6	False	0	polite
plugin	NN	6	False	0	neutral
assortment	NN	6	False	0	polite
paddleboards	NNS	6	False	0	neutral
peach	NN	6	False	0	neutral
automate	NN	6	False	0	polite
unengaging	VBG	6	False	-0.2	impolite
distance	NN	6	False	0	neutral
evidence	NN	6	False	0	impolite
downtime	NN	6	False	0	impolite
warrant	NN	6	False	0	impolite
whatever	WDT	6	False	0	impolite
insider	NN	6	False	0	polite
conversion	NN	6	False	0	polite
instal	NN	6	False	0	neutral
rescheduled	VBN	5	False	0	impolite
honey	NN	5	False	0	neutral
allocated	VBN	5	False	0	polite
sideline	NN	5	False	0	impolite
paddleboarding	VBG	5	False	0	polite
la	NN	5	False	0	Mixed
factory	NN	5	False	0	impolite
recover	NN	5	False	0	neutral
originality	NN	5	False	0	impolite
courier	NN	5	False	0	Mixed
promised	VBN	5	False	0	impolite
rec	NN	5	False	0	impolite
accrue	NN	5	False	0	Mixed
unbothered	JJ	5	False	0	impolite
integrity	NN	5	False	0	neutral
proposal	NN	5	False	0	impolite
rock	NN	5	False	0	Mixed
copyright	NN	5	False	0	somewhat polite
realm	NN	5	False	0	polite
streak	NN	5	False	0	impolite
kimchi	NNS	5	False	0	neutral
waltz	NN	5	False	0	impolite
solving	VBG	5	False	0	neutral
hub	NN	5	False	0	neutral
pad	NN	5	False	0	polite
articulation	NN	5	False	0	neutral
sashimi	NN	5	False	0	neutral
bespoke	NN	5	False	0	impolite
cramped	NN	5	False	0	impolite
sudden	JJ	5	False	0	impolite
resident	NN	5	False	0	polite
reinstall	NN	5	False	0	neutral
surprising	NN	5	False	0.7	impolite
framework	NN	5	False	0	impolite
deliberately	RB	5	False	0	impolite
gold	NN	5	False	0	impolite
changeover	NN	5	False	0	somewhat polite
deck	NN	5	False	0	Mixed
reorder	NN	5	False	0	impolite
lm	NN	5	False	0	impolite
decrease	NN	5	False	0	neutral
mattress	NN	5	False	0	neutral
romeo	NN	5	False	0	polite
harsh	NN	5	False	-0.2	Mixed
juliet	NN	5	False	0	polite
irritation	NN	5	False	0	impolite
quiche	NN	5	False	0	polite
queue	NN	5	False	0	impolite
foul	NN	5	False	0	somewhat polite
stretch	NN	5	False	0	Mixed
interact	NN	5	False	0	polite
deadbeat	NN	5	False	0	impolite
upcharge	NN	5	False	0	polite
fern	NN	5	False	0	impolite
hawaii	NN	5	False	0	somewhat polite
categorize	NN	5	False	0	neutral
baseless	NN	5	False	0	impolite
intended	VBN	5	False	0	impolite
dealt	NN	5	False	0	impolite
crave	NN	5	False	0	polite
ripple	NN	5	False	0	neutral
gather	NN	5	False	0	Mixed
sprinkle	NN	5	False	0	impolite
matrix	NN	5	False	0	neutral
seam	NN	5	False	0	impolite
registered	VBN	5	False	0	neutral
weasel	NN	5	False	0	impolite
pole	NN	5	False	0	polite
literally	RB	5	False	0	impolite
law	NN	5	False	0	Mixed
dictate	NN	5	False	0	impolite
disregard	NN	5	False	0	impolite
introduction	NN	5	False	0	Mixed
impossible	JJ	5	False	-0.67	impolite
lengthy	NN	5	False	0	somewhat polite
remaining	VBG	5	False	0	neutral
cracker	NN	5	False	0	neutral
target	NN	5	False	0	impolite
digit	NN	5	False	0	neutral
firm	NN	5	False	-0.2	impolite
onto	IN	5	False	0	impolite
camera	NN	5	False	0	impolite
responsibly	RB	5	False	0.2	polite
memory	NN	5	False	0	polite
ref	NN	5	False	0	impolite
super	NN	5	False	0.33	polite
sink	NN	5	False	0	impolite
protector	NN	5	False	0	Mixed
inane	NN	5	False	0	impolite
applicant	NN	5	False	0	somewhat polite
interaction	NN	5	False	0	polite
enable	JJ	5	False	0	polite
predictable	JJ	5	False	-0.2	impolite
lab	NN	5	False	0	impolite
mislabeled	VBN	5	False	0	Mixed
hotline	NN	5	False	0	neutral
mostly	RB	5	False	0.5	neutral
implementation	NN	5	False	0	polite
swear	NN	5	False	0	impolite
backordered	VBN	5	False	0	impolite
eggplant	NN	5	False	0	Mixed
footwork	NN	5	False	0	impolite
headphone	NN	5	False	0	impolite
known	VBN	5	False	0	impolite
pour	NN	5	False	0	Mixed
stylish	NN	5	False	0.5	polite
justify	NN	5	False	0	impolite
jet	NN	5	False	0	impolite
forehand	NN	5	False	0	impolite
divine	NN	5	False	0	polite
bear	NN	5	False	0	neutral
borrower	NN	5	False	0	impolite
pain	NN	5	False	0	impolite
loop	NN	5	False	0	neutral
blast	NN	5	False	0	polite
moisturize	NN	5	False	0	impolite
gimmick	NN	5	False	0	impolite
trendy	NN	5	False	0.6	impolite
citizen	NN	5	False	0	somewhat polite
feasible	JJ	5	False	0	impolite
iftar	NN	5	False	0	polite
mirror	NN	5	False	0	neutral
bridge	NN	5	False	0	neutral
ignorance	NN	5	False	0	impolite
motel	NN	5	False	0	impolite
exquisite	NN	5	False	1	polite
scream	NN	5	False	0	impolite
unimpressive	JJ	5	False	0	impolite
scenic	NN	5	False	0	polite
island	NN	5	False	0	impolite
islamic	JJ	5	False	0	polite
handful	NN	5	False	0	impolite
suitcase	NN	5	False	0	impolite
pork	NN	5	False	0	impolite
permit	NN	5	False	0	neutral
leisure	NN	5	False	0	polite
corresponding	VBG	5	False	0	neutral
largely	RB	5	False	0.21	Mixed
snowflake	NN	5	False	0	impolite
ample	NN	5	False	0	Mixed
wildlife	NN	5	False	0	polite
paranoid	NN	5	False	0	impolite
syrup	NN	5	False	0	somewhat polite
hall	NN	5	False	0	neutral
relearn	NN	5	False	0	impolite
flimsy	NN	5	False	0	impolite
mouth	NN	5	False	0	polite
dirty	NN	5	False	-0.6	impolite
exclusion	NN	5	False	0	polite
king	NN	5	False	0	polite
poisoning	VBG	5	False	0	impolite
pet	NN	5	False	0	impolite
rout	NN	5	False	0	neutral
relaxed	NN	5	False	0	Mixed
duty	NN	5	False	0	Mixed
curiosity	NN	5	False	0	polite
decency	NN	5	False	0	impolite
sourcing	VBG	5	False	0	Mixed
inconsistent	NN	5	False	0	neutral
powerpoint	NN	5	False	0	impolite
reflection	NN	5	False	0	impolite
critique	NN	5	False	0	impolite
division	NN	5	False	0	neutral
washing	VBG	5	False	0	neutral
dark	NN	5	False	-0.15	impolite
volley	NN	5	False	0	polite
suck	NN	5	False	0	impolite
she	PRP	5	True	0	Mixed
recalculate	NN	5	False	0	neutral
ons	NNS	5	False	0	neutral
fighting	VBG	5	False	0	Mixed
denim	NN	5	False	0	Mixed
monet	NN	5	False	0	impolite
indulge	NN	5	False	0	polite
indication	NN	5	False	0	impolite
groundbreaking	VBG	5	False	0	impolite
respectful	NN	5	False	0.5	polite
awkward	NN	5	False	-0.6	impolite
chop	NN	5	False	0	impolite
assistant	NN	5	False	0	impolite
agreed	VBD	5	False	0	neutral
grass	NN	5	False	0	impolite
concession	NN	5	False	0	Mixed
zipper	NN	5	False	0	impolite
donut	NN	5	False	0	neutral
economic	JJ	5	False	0.2	impolite
seasickness	NN	5	False	0	impolite
burnt	NN	5	False	0	impolite
obtain	VB	5	False	0	polite
pleased	JJ	5	False	0.5	polite
merchandise	NN	5	False	0	Mixed
carelessness	NN	5	False	0	impolite
tablet	NN	5	False	0	Mixed
hygiene	NN	5	False	0	polite
mexico	NN	5	False	0	neutral
fed	NN	5	False	0	impolite
gantt	NN	5	False	0	polite
oily	RB	5	False	0	impolite
golden	JJ	5	False	0.3	Mixed
prorate	NN	5	False	0	Mixed
superstar	NN	5	False	0	Mixed
cushion	NN	5	False	0	impolite
bestseller	NN	5	False	0	Mixed
shoddy	NN	5	False	-0.3	impolite
abstract	NN	5	False	0	impolite
global	JJ	5	False	0	polite
substance	NN	4	False	0	Rare (impolite)
freebie	NN	4	False	0	Rare (impolite)
currency	NN	4	False	0	Rare (Mixed)
understandably	RB	4	False	0	Rare (neutral)
disqualify	NN	4	False	0	Rare (impolite)
lightly	RB	4	False	0.4	Rare (Mixed)
pesticide	NN	4	False	0	Rare (impolite)
elevated	VBN	4	False	0	Rare (Mixed)
purity	NN	4	False	0	Rare (Mixed)
guys	NNS	4	False	0	Rare (impolite)
suddenly	RB	4	False	0	Rare (Mixed)
seasonality	NN	4	False	0	Rare (somewhat polite)
debug	NN	4	False	0	Rare (Mixed)
facial	JJ	4	False	0	Rare (polite)
ordinary	JJ	4	False	-0.25	Rare (neutral)
comply	NN	4	False	0	Rare (neutral)
hurricane	NN	4	False	0	Rare (impolite)
beta	NN	4	False	0	Rare (Mixed)
deceive	NN	4	False	0	Rare (impolite)
memberships	NNS	4	False	0	Rare (polite)
riddle	NN	4	False	0	Rare (impolite)
understandable	JJ	4	False	0	Rare (Mixed)
bookings	NNS	4	False	0	Rare (polite)
consolation	NN	4	False	0	Rare (somewhat polite)
meaningful	NN	4	False	0.5	Rare (impolite)
europe	NN	4	False	0	Rare (polite)
interrupt	NN	4	False	0	Rare (somewhat polite)
restrictive	NN	4	False	0	Rare (Mixed)
hr	NN	4	False	0	Rare (Mixed)
expressionism	NN	4	False	0	Rare (impolite)
shortfall	NN	4	False	0	Rare (neutral)
southern	JJ	4	False	0	Rare (Mixed)
regrettably	RB	4	False	0	Rare (impolite)
square	NN	4	False	0	Rare (impolite)
periodic	NN	4	False	0	Rare (polite)
fraud	NN	4	False	0	Rare (neutral)
blower	NN	4	False	0	Rare (neutral)
height	NN	4	False	0	Rare (Mixed)
policyholder	NN	4	False	0	Rare (polite)
punctual	JJ	4	False	0	Rare (impolite)
eisenhower	NN	4	False	0	Rare (neutral)
heirloom	NN	4	False	0	Rare (neutral)
visiting	VBG	4	False	0	Rare (somewhat polite)
worthwhile	NN	4	False	0.5	Rare (impolite)
redo	NN	4	False	0	Rare (impolite)
connectivity	NN	4	False	0	Rare (somewhat polite)
runner	NN	4	False	0	Rare (polite)
phase	NN	4	False	0	Rare (polite)
hoop	NN	4	False	0	Rare (impolite)
watering	VBG	4	False	0	Rare (polite)
configure	NN	4	False	0	Rare (neutral)
disbursement	NN	4	False	0	Rare (somewhat polite)
spite	NN	4	False	0	Rare (impolite)
actionable	JJ	4	False	0	Rare (polite)
farming	VBG	4	False	0	Rare (polite)
illustrator	NN	4	False	0	Rare (polite)
kit	NN	4	False	0	Rare (neutral)
stub	NN	4	False	0	Rare (Mixed)
craftsmanship	NN	4	False	0	Rare (somewhat polite)
acknowledge	NN	4	False	0	Rare (Mixed)
crisp	NN	4	False	0.25	Rare (somewhat polite)
pin	NN	4	False	0	Rare (impolite)
differently	RB	4	False	0	Rare (polite)
eid	NN	4	False	0	Rare (somewhat polite)
unattended	JJ	4	False	0	Rare (Mixed)
entail	NN	4	False	0	Rare (Mixed)
enhancement	NN	4	False	0	Rare (Mixed)
budge	NN	4	False	0	Rare (impolite)
laziness	NN	4	False	0	Rare (impolite)
tableau	NN	4	False	0	Rare (polite)
hiring	VBG	4	False	0	Rare (neutral)
doubles	NNS	4	False	0	Rare (polite)
evident	NN	4	False	0.25	Rare (impolite)
faint	NN	4	False	-0.5	Rare (impolite)
bathroom	NN	4	False	0	Rare (impolite)
allotted	VBN	4	False	0	Rare (neutral)
tikka	NN	4	False	0	Rare (neutral)
interior	NN	4	False	0	Rare (polite)
overweight	NN	4	False	0	Rare (Mixed)
skyline	NN	4	False	0	Rare (polite)
info	NN	4	False	0	Rare (impolite)
frequently	RB	4	False	0.1	Rare (Mixed)
weird	NN	4	False	-0.5	Rare (impolite)
vessel	NN	4	False	0	Rare (somewhat polite)
frost	NN	4	False	0	Rare (impolite)
war	NN	4	False	0	Rare (neutral)
conductor	NN	4	False	0	Rare (polite)
hole	NN	4	False	0	Rare (impolite)
formal	JJ	4	False	0	Rare (neutral)
abysmal	NN	4	False	0	Rare (impolite)
dense	NN	4	False	0	Rare (Mixed)
upright	JJ	4	False	0	Rare (impolite)
pivot	NN	4	False	0	Rare (Mixed)
reproduction	NN	4	False	0	Rare (impolite)
impatient	NN	4	False	-0.2	Rare (impolite)
belt	NN	4	False	0	Rare (impolite)
distress	NN	4	False	0	Rare (Mixed)
graham	NN	4	False	0	Rare (neutral)
bios	NNS	4	False	0	Rare (Mixed)
treadmill	NN	4	False	0	Rare (impolite)
motion	NN	4	False	0	Rare (impolite)
filling	VBG	4	False	0	Rare (neutral)
pretentious	JJ	4	False	-0.3	Rare (impolite)
asset	NN	4	False	0	Rare (polite)
accredit	NN	4	False	0	Rare (impolite)
surely	RB	4	False	0.5	Rare (polite)
producer	NN	4	False	0	Rare (polite)
mode	NN	4	False	0	Rare (polite)
strategic	JJ	4	False	0	Rare (neutral)
serf	NN	4	False	0	Rare (impolite)
oversight	NN	4	False	0	Rare (polite)
substantial	JJ	4	False	0	Rare (impolite)
trained	VBN	4	False	0	Rare (Mixed)
wheel	NN	4	False	0	Rare (impolite)
unsatisfactory	NN	4	False	0	Rare (somewhat polite)
shoulder	NN	4	False	0	Rare (Mixed)
conditioner	NN	4	False	0	Rare (impolite)
checking	VBG	4	False	0	Rare (neutral)
priceless	NN	4	False	1	Rare (impolite)
tired	VBN	4	False	-0.4	Rare (impolite)
elite	NN	4	False	0	Rare (impolite)
widely	RB	4	False	-0.1	Rare (Mixed)
sneak	NN	4	False	0	Rare (impolite)
sight	NN	4	False	0	Rare (impolite)
sonnet	NN	4	False	0	Rare (Mixed)
thru	NN	4	False	0	Rare (impolite)
yeah	NN	4	False	0	Rare (Mixed)
circulation	NN	4	False	0	Rare (polite)
glance	NN	4	False	0	Rare (impolite)
cashier	NN	4	False	0	Rare (impolite)
raw	NN	4	False	-0.23	Rare (impolite)
extraordinary	JJ	4	False	0.33	Rare (polite)
knit	NN	4	False	0	Rare (polite)
grain	NN	4	False	0	Rare (neutral)
mascara	NN	4	False	0	Rare (Mixed)
attentive	JJ	4	False	0.4	Rare (polite)
greet	NN	4	False	0	Rare (polite)
french	JJ	4	False	0	Rare (neutral)
incapable	JJ	4	False	0	Rare (impolite)
focused	VBN	4	False	0	Rare (neutral)
healthcare	NN	4	False	0	Rare (neutral)
unauthorized	JJ	4	False	0	Rare (neutral)
sparring	VBG	4	False	0	Rare (impolite)
volunteer	NN	4	False	0	Rare (Mixed)
thrift	NN	4	False	0	Rare (impolite)
continuous	JJ	4	False	0	Rare (polite)
ordering	VBG	4	False	0	Rare (Mixed)
extent	NN	4	False	0	Rare (impolite)
visually	RB	4	False	0	Rare (polite)
hummus	NN	4	False	0	Rare (neutral)
discipline	NN	4	False	0	Rare (polite)
daylight	NN	4	False	0	Rare (impolite)
trap	NN	4	False	0	Rare (impolite)
owner	NN	4	False	0	Rare (Mixed)
bump	NN	4	False	0	Rare (impolite)
turtle	NN	4	False	0	Rare (polite)
advise	NN	4	False	0	Rare (Mixed)
ray	NN	4	False	0	Rare (Mixed)
congeal	NN	4	False	0	Rare (impolite)
fender	NN	4	False	0	Rare (Mixed)
shopper	NN	4	False	0	Rare (impolite)
bender	NN	4	False	0	Rare (Mixed)
repay	NN	4	False	0	Rare (impolite)
elevator	NN	4	False	0	Rare (Mixed)
weigh	NN	4	False	0	Rare (neutral)
television	NN	4	False	0	Rare (polite)
cupcake	NN	4	False	0	Rare (polite)
toast	NN	4	False	0	Rare (Mixed)
honeymoon	NN	4	False	0	Rare (impolite)
robot	NN	4	False	0	Rare (impolite)
ordered	VBN	4	False	0	Rare (Mixed)
societal	NN	4	False	0	Rare (impolite)
msg	NN	4	False	0	Rare (impolite)
damn	NN	4	False	0	Rare (impolite)
physic	NN	4	False	0	Rare (impolite)
ai	NN	4	False	0	Rare (polite)
visited	VBN	4	False	0	Rare (Mixed)
totally	RB	4	False	0	Rare (polite)
maki	NN	4	False	0	Rare (neutral)
loved	VBN	4	False	0.7	Rare (polite)
reship	NN	4	False	0	Rare (polite)
auditorium	NN	4	False	0	Rare (neutral)
revisit	NN	4	False	0	Rare (impolite)
upper	JJ	4	False	0	Rare (impolite)
motivating	VBG	4	False	0	Rare (polite)
called	VBN	4	False	0	Rare (impolite)
assertive	JJ	4	False	0	Rare (neutral)
sahara	NN	4	False	0	Rare (impolite)
adaptable	JJ	4	False	0	Rare (polite)
melt	NN	4	False	0	Rare (neutral)
technicality	NN	4	False	0	Rare (impolite)
dozen	NN	4	False	0	Rare (impolite)
carte	NN	4	False	0	Rare (neutral)
clumsy	NN	4	False	-0.3	Rare (impolite)
holy	NN	4	False	0	Rare (impolite)
shift	NN	4	False	0	Rare (impolite)
desserts	NNS	4	False	0	Rare (somewhat polite)
interruption	NN	4	False	0	Rare (neutral)
herb	NN	4	False	0	Rare (polite)
obscure	NN	4	False	0	Rare (impolite)
pleaser	NN	4	False	0	Rare (polite)
started	VBN	4	False	0	Rare (polite)
milestone	NN	4	False	0	Rare (polite)
dryer	NN	4	False	0	Rare (Mixed)
supermarket	NN	4	False	0	Rare (impolite)
smartwatches	NNS	4	False	0	Rare (neutral)
wasteland	NN	4	False	0	Rare (impolite)
pile	NN	4	False	0	Rare (impolite)
refurbished	VBN	4	False	0	Rare (neutral)
disable	JJ	4	False	0	Rare (somewhat polite)
arena	NN	4	False	0	Rare (neutral)
eight	CD	4	False	0	Rare (neutral)
declined	VBD	4	False	0	Rare (neutral)
mosque	NN	4	False	0	Rare (impolite)
lamp	NN	4	False	0	Rare (impolite)
naturalistic	JJ	4	False	0.4	Rare (neutral)
met	NN	4	False	0	Rare (somewhat polite)
grand	JJ	4	False	0.5	Rare (impolite)
length	NN	4	False	0	Rare (somewhat polite)
sock	NN	4	False	0	Rare (impolite)
chatter	NN	4	False	0	Rare (impolite)
prevention	NN	4	False	0	Rare (neutral)
scheme	NN	4	False	0	Rare (impolite)
subjective	NN	4	False	0	Rare (impolite)
plunge	NN	4	False	0	Rare (polite)
handbag	NN	4	False	0	Rare (impolite)
imperfection	NN	4	False	0	Rare (impolite)
treasure	NN	4	False	0	Rare (polite)
connecting	VBG	4	False	0	Rare (neutral)
punctuality	NN	4	False	0	Rare (impolite)
hundred	VBN	4	False	0	Rare (impolite)
developer	NN	4	False	0	Rare (impolite)
departs	NNS	4	False	0	Rare (neutral)
assurance	NN	4	False	0	Rare (Mixed)
intersection	NN	4	False	0	Rare (polite)
renovate	NN	4	False	0	Rare (impolite)
power	NN	4	False	0	Rare (Mixed)
olive	JJ	4	False	0	Rare (Mixed)
measurement	NN	4	False	0	Rare (somewhat polite)
analyze	NN	4	False	0	Rare (neutral)
mishandle	NN	4	False	0	Rare (impolite)
handy	NN	4	False	0.6	Rare (somewhat polite)
arrives	NNS	4	False	0	Rare (Mixed)
intranet	NN	4	False	0	Rare (neutral)
diving	VBG	4	False	0	Rare (somewhat polite)
pillow	NN	4	False	0	Rare (Mixed)
radius	NN	4	False	0	Rare (neutral)
sleeping	VBG	4	False	0	Rare (polite)
generous	JJ	4	False	0	Rare (polite)
delectable	JJ	4	False	0	Rare (polite)
literacy	NN	4	False	0	Rare (Mixed)
trick	NN	4	False	0	Rare (Mixed)
cakewalk	NN	4	False	0	Rare (impolite)
border	NN	4	False	0	Rare (polite)
presence	NN	4	False	0	Rare (impolite)
picasso	NN	4	False	0	Rare (impolite)
interpretation	NN	4	False	0	Rare (impolite)
dialogue	NN	4	False	0	Rare (impolite)
lighter	NN	4	False	0	Rare (polite)
hardship	NN	4	False	0	Rare (neutral)
energy	NN	4	False	0	Rare (polite)
asleep	NN	4	False	0	Rare (impolite)
contender	NN	4	False	0	Rare (impolite)
edible	JJ	4	False	0	Rare (impolite)
investigation	NN	4	False	0	Rare (impolite)
gameplay	NN	4	False	0	Rare (neutral)
sloppy	JJ	4	False	-0.42	Rare (impolite)
royalty	NN	4	False	0	Rare (neutral)
lane	NN	4	False	0	Rare (neutral)
csv	NN	4	False	0	Rare (neutral)
congest	NN	4	False	0	Rare (impolite)
dissatisfy	NN	4	False	0	Rare (impolite)
block	NN	4	False	0	Rare (neutral)
ignorant	NN	4	False	0	Rare (impolite)
tiered	VBN	4	False	0	Rare (polite)
disposal	NN	3	False	0	Rare (polite)
mismatch	NN	3	False	0	Rare (neutral)
intricate	NN	3	False	0	Rare (polite)
patio	NN	3	False	0	Rare (polite)
endeavor	NN	3	False	0	Rare (polite)
realistic	JJ	3	False	0.17	Rare (neutral)
canceled	VBN	3	False	0	Rare (impolite)
restoration	NN	3	False	0	Rare (neutral)
sailor	NN	3	False	0	Rare (impolite)
briefing	NN	3	False	0	Rare (neutral)
writer	NN	3	False	0	Rare (polite)
bulgogi	NN	3	False	0	Rare (polite)
him	PRP	3	True	0	Rare (somewhat polite)
clich	NN	3	False	0	Rare (impolite)
butter	NN	3	False	0	Rare (neutral)
bout	NN	3	False	0	Rare (somewhat polite)
router	NN	3	False	0	Rare (neutral)
partially	RB	3	False	-0.1	Rare (impolite)
javascript	NN	3	False	0	Rare (Mixed)
skating	VBG	3	False	0	Rare (somewhat polite)
prepay	NN	3	False	0	Rare (impolite)
spare	NN	3	False	0	Rare (impolite)
cauliflower	NN	3	False	0	Rare (neutral)
rig	NN	3	False	0	Rare (impolite)
portable	JJ	3	False	0	Rare (polite)
underway	RB	3	False	0	Rare (polite)
newly	RB	3	False	0.14	Rare (polite)
diamond	NN	3	False	0	Rare (impolite)
sparkle	NN	3	False	0	Rare (Mixed)
restocks	NNS	3	False	0	Rare (Mixed)
qualified	VBN	3	False	0	Rare (Mixed)
inexcusable	JJ	3	False	0	Rare (impolite)
wet	NN	3	False	-0.1	Rare (impolite)
genuinely	RB	3	False	0.4	Rare (polite)
projector	NN	3	False	0	Rare (impolite)
scavenger	NN	3	False	0	Rare (polite)
hunt	NN	3	False	0	Rare (polite)
decoration	NN	3	False	0	Rare (polite)
cutoff	NN	3	False	0	Rare (neutral)
lasagna	NN	3	False	0	Rare (Mixed)
artifacts	NNS	3	False	0	Rare (polite)
egyptian	JJ	3	False	0	Rare (polite)
floral	JJ	3	False	0	Rare (polite)
apparent	NN	3	False	0.05	Rare (somewhat polite)
cone	NN	3	False	0	Rare (impolite)
tub	NN	3	False	0	Rare (impolite)
teammate	NN	3	False	0	Rare (somewhat polite)
bracket	NN	3	False	0	Rare (neutral)
atm	NN	3	False	0	Rare (neutral)
confirmed	VBN	3	False	0.4	Rare (neutral)
men	NNS	3	False	0	Rare (impolite)
platter	NN	3	False	0	Rare (impolite)
yoga	NN	3	False	0	Rare (impolite)
draft	NN	3	False	0	Rare (neutral)
hiccup	NN	3	False	0	Rare (somewhat polite)
unfriendly	RB	3	False	0	Rare (impolite)
autumnal	JJ	3	False	0	Rare (polite)
punching	VBG	3	False	0	Rare (impolite)
assertiveness	NN	3	False	0	Rare (neutral)
execute	NN	3	False	0	Rare (Mixed)
y	NN	3	True	0	Rare (neutral)
